date,symbol,side,price,quantity
2024-06-14,D,SELL,170.625,91.40131527787783
2024-06-14,DE,SELL,170.625,91.40131527787783
2024-06-14,DECK,SELL,170.625,91.40131527787783
2024-06-14,FSLR,SELL,273.61,1.142994308636408
2024-06-14,HPQ,SELL,34.5751149051105,451.65307703829586
2024-06-14,NVDA,SELL,131.848449799065,10.52406293537123
2024-06-14,RTX,SELL,102.079334310386,150.2517963125034
2024-06-14,WELL,SELL,102.005538992068,156.30325748279606
2024-06-14,WM,SELL,66.3414327418572,243.94763838236696
2024-06-14,WMT,SELL,66.3414327418572,243.94763838236696
2024-06-14,MU,BUY,140.701926763748,113.49470948028039
2024-06-14,CRWD,BUY,385.435,41.43091390602116
2024-06-14,WDC,BUY,59.0476190476191,270.4414599425099
2024-06-14,BBY,BUY,83.542328155806,191.14770504821587
2024-06-14,NFLX,BUY,669.38,23.856291346271572
2024-06-14,STX,BUY,100.89709221204,158.26942036949706
2024-06-14,DPZ,BUY,515.628005774317,30.969854473646716
2024-06-14,KMB,BUY,135.916916985759,117.49033641662422
2024-06-21,CRWD,SELL,380.63,41.43091390602116
2024-06-21,DPZ,SELL,516.043348330895,30.969854473646716
2024-06-21,KMB,SELL,135.897429292449,117.49033641662422
2024-06-21,MU,SELL,138.890399410111,113.49470948028039
2024-06-21,NFLX,SELL,686.12,23.856291346271572
2024-06-21,WDC,SELL,57.2713529856387,270.4414599425099
2024-06-21,NVDA,BUY,126.539720132451,35.407844423747214
2024-06-21,TPL,BUY,741.804211146067,26.70037718268966
2024-06-21,AVGO,BUY,163.871378610592,120.8658424749918
2024-06-21,BBY,BUY,87.4794338687084,35.2649654205212
2024-06-21,HPE,BUY,20.4865379830681,966.8032856345649
2024-06-21,FSLR,BUY,258.87,18.14737363311988
2024-06-21,STX,BUY,100.822422719457,38.1794617251131
2024-06-21,EXR,BUY,154.148495975382,128.4894290273886
2024-06-28,AVGO,SELL,159.148174386933,120.8658424749918
2024-06-28,BBY,SELL,81.5668305397503,226.41267046873708
2024-06-28,EXR,SELL,150.734397278891,128.4894290273886
2024-06-28,FSLR,SELL,225.46,76.51119184651583
2024-06-28,HPE,SELL,20.7313579876459,966.803285634565
2024-06-28,NVDA,SELL,123.510445011954,156.52359759114248
2024-06-28,STX,SELL,101.008261488536,196.44888209461018
2024-06-28,TPL,SELL,721.618126572544,26.70037718268966
2024-06-28,PLTR,BUY,25.33,603.2657421210002
2024-06-28,TRGP,BUY,126.274320594319,121.01210425053283
2024-06-28,ORCL,BUY,139.598911324241,109.46160756535554
2024-06-28,PANW,BUY,169.505,90.14908851022055
2024-06-28,LRCX,BUY,105.547924759445,144.77519366440725
2024-06-28,AVB,BUY,202.117441069173,75.60317984975495
2024-06-28,CPT,BUY,106.320530056399,143.7231477290331
2024-06-28,GOOGL,BUY,181.479317537878,84.20089658280521
2024-06-28,T,BUY,502.78,30.392460415937258
2024-06-28,TYL,BUY,502.78,30.392460415937258
2024-07-05,AVB,SELL,198.580947586306,75.60317984975495
2024-07-05,CPT,SELL,104.966066333748,143.7231477290331
2024-07-05,GOOGL,SELL,189.898204352015,84.20089658280521
2024-07-05,ORCL,SELL,143.187750191854,109.46160756535554
2024-07-05,PLTR,SELL,27.23,603.2657421210002
2024-07-05,T,SELL,513.42,30.392460415937258
2024-07-05,TRGP,SELL,129.912134924223,121.01210425053283
2024-07-05,TYL,SELL,513.42,30.392460415937258
2024-07-05,KLAC,BUY,847.39247406647,30.7115136537809
2024-07-05,PANW,BUY,171.045,62.00213214752198
2024-07-05,VST,BUY,88.8870146818482,292.78411059875685
2024-07-05,LRCX,BUY,107.822728603394,96.59048010861184
2024-07-05,NOW,BUY,806.47,32.269899112680655
2024-07-05,ROL,BUY,49.772824020278,522.8697798381062
2024-07-12,KLAC,SELL,849.879530005838,30.7115136537809
2024-07-12,LRCX,SELL,106.040551125651,241.3656737730191
2024-07-12,NOW,SELL,758.49,32.269899112680655
2024-07-12,PANW,SELL,168.25,152.15122065774253
2024-07-12,ROL,SELL,48.7951435484511,522.8697798381062
2024-07-12,VST,SELL,90.8465874092793,81.04883500741143
2024-07-12,SMCI,BUY,90.996,211.38761288009368
2024-07-12,PLTR,BUY,28.07,685.2663776856788
2024-07-12,TER,BUY,155.609168855505,123.61371353058615
2024-07-12,SYF,BUY,48.1645157007049,399.3692647335285
2024-07-12,GLW,BUY,44.7954010978056,429.40629507119854
2024-07-12,LDOS,BUY,148.721152145301,129.33887980402366
2024-07-12,TT,BUY,341.339593357209,56.35275718368625
2024-07-19,GLW,SELL,43.5090798475179,123.27672960393498
2024-07-19,LDOS,SELL,148.740992213623,129.33887980402366
2024-07-19,PLTR,SELL,28.58,219.22663984099268
2024-07-19,SMCI,SELL,79.678,211.38761288009368
2024-07-19,SYF,SELL,49.0079586553497,127.58859740823921
2024-07-19,TER,SELL,145.744863454378,123.61371353058614
2024-07-19,TT,SELL,327.767817547334,56.35275718368625
2024-07-19,VST,SELL,76.0652418612459,211.73527559134544
2024-07-19,FDX,BUY,301.63904119799,44.15680296125369
2024-07-19,COIN,BUY,257.79,51.66769738004239
2024-07-19,T,BUY,524.33,25.4027343611869
2024-07-19,TYL,BUY,524.33,25.4027343611869
2024-07-19,NEM,BUY,46.0082353509751,289.5006862574406
2024-07-19,MHK,BUY,129.04,103.21927857719412
2024-07-19,KMX,BUY,80.01,166.4718873590942
2024-07-19,AMT,BUY,205.132015552489,64.93094542910563
2024-07-26,AMT,SELL,208.626698219653,64.93094542910563
2024-07-26,FDX,SELL,295.563128285609,44.15680296125369
2024-07-26,GLW,SELL,42.0754699044491,306.12956546726355
2024-07-26,KMX,SELL,83.02,166.4718873590942
2024-07-26,NEM,SELL,45.7439327223631,289.5006862574406
2024-07-26,PLTR,SELL,27.18,466.0397378446861
2024-07-26,SYF,SELL,49.8023642289105,271.7806673252893
2024-07-26,T,SELL,590.65,25.4027343611869
2024-07-26,TYL,SELL,590.65,25.4027343611869
2024-07-26,MHK,BUY,160.71,1.795224318026426
2024-07-26,GNRC,BUY,159.43,105.85762253208864
2024-07-26,KKR,BUY,117.854019186694,143.20157154382676
2024-07-26,COIN,BUY,242.93,17.804499385655106
2024-07-26,HWM,BUY,82.4339355828094,204.73219725554827
2024-07-26,AMGN,BUY,324.351689088051,52.03265877153908
2024-07-26,KMI,BUY,20.3968681525066,827.425104388728
2024-07-26,AWK,BUY,138.412313715573,121.9319315402214
2024-07-26,ESS,BUY,279.566959945726,60.367937482910364
2024-08-02,AMGN,SELL,323.518652048733,52.03265877153908
2024-08-02,AWK,SELL,143.921067151151,121.9319315402214
2024-08-02,COIN,SELL,204.44,69.4721967656975
2024-08-02,ESS,SELL,274.614040379135,60.367937482910364
2024-08-02,GNRC,SELL,142.87,105.85762253208864
2024-08-02,HWM,SELL,89.891674312362,41.527010587092974
2024-08-02,KKR,SELL,108.018762670312,143.20157154382676
2024-08-02,KMI,SELL,20.0068529160293,827.425104388728
2024-08-02,MHK,SELL,152.31,8.692610136445488
2024-08-02,DHI,BUY,176.08111469186,83.3183474091628
2024-08-02,RVTY,BUY,123.031342321534,119.24430969588164
2024-08-02,T,BUY,575.81,25.4785215367726
2024-08-02,TYL,BUY,575.81,25.4785215367726
2024-08-02,IR,BUY,104.451738086118,140.45517819907707
2024-08-02,IRM,BUY,104.451738086118,140.45517819907707
2024-08-02,CI,BUY,128.080481830661,114.54350636723645
2024-08-02,CINF,BUY,128.080481830661,114.54350636723645
2024-08-09,CI,SELL,125.948263606093,114.54350636723645
2024-08-09,CINF,SELL,125.948263606093,114.54350636723645
2024-08-09,DHI,SELL,171.471401915612,83.3183474091628
2024-08-09,HWM,SELL,92.8927162342809,163.2051866684553
2024-08-09,MHK,SELL,146.45,96.32189275877505
2024-08-09,RVTY,SELL,118.520093296683,119.24430969588164
2024-08-09,T,SELL,575.23,25.4785215367726
2024-08-09,TYL,SELL,575.23,25.4785215367726
2024-08-09,IR,BUY,106.165024632661,88.23668085071718
2024-08-09,IRM,BUY,106.165024632661,88.23668085071718
2024-08-09,MMM,BUY,121.649622296955,199.58201588200222
2024-08-09,UHS,BUY,214.577391707853,113.14834548071306
2024-08-09,CHRW,BUY,96.7449760854054,250.95956226065056
2024-08-09,KO,BUY,67.2086471141735,361.24930186535886
2024-08-16,CHRW,SELL,97.4472009257797,113.08198956124781
2024-08-16,IR,SELL,106.027961708938,228.69185904979423
2024-08-16,IRM,SELL,106.027961708938,228.69185904979423
2024-08-16,KO,SELL,67.6979354595009,361.24930186535886
2024-08-16,MMM,SELL,124.471164635807,199.58201588200222
2024-08-16,UHS,SELL,225.763890801627,53.6358012811485
2024-08-16,PLTR,BUY,32.08,418.8211823565304
2024-08-16,HWM,BUY,95.616930600159,140.51678343641743
2024-08-16,DASH,BUY,129.03,104.1291446175114
2024-08-16,ISRG,BUY,478.98,28.050823687831425
2024-08-16,FICO,BUY,1751.7,7.670139595819773
2024-08-16,FOX,BUY,39.0950848590732,343.66937886002097
2024-08-16,FOXA,BUY,39.0950848590732,343.66937886002097
2024-08-16,HAS,BUY,63.5382379460954,211.45980694957504
2024-08-16,LLY,BUY,917.067509069759,14.650811850946797
2024-08-23,FICO,SELL,1745.38,7.670139595819773
2024-08-23,FOX,SELL,40.5485440078551,343.66937886002097
2024-08-23,FOXA,SELL,40.5485440078551,343.66937886002097
2024-08-23,HAS,SELL,65.8323256866337,211.45980694957504
2024-08-23,ISRG,SELL,486.55,28.050823687831425
2024-08-23,LLY,SELL,947.51973559962,14.650811850946797
2024-08-23,UHS,SELL,232.443885804149,59.51254419956456
2024-08-23,PLTR,BUY,31.78,107.93024441577177
2024-08-23,NEM,BUY,50.9418844183988,328.61289946269994
2024-08-23,TPL,BUY,855.855296322208,19.559568556460174
2024-08-23,DASH,BUY,128.81,25.830954309775024
2024-08-23,NVDA,BUY,129.339050276805,129.42850830431573
2024-08-23,HWM,BUY,96.8742603074873,32.28619115857865
2024-08-23,MPWR,BUY,930.551687685862,17.989500813709718
2024-08-23,CHRW,BUY,99.9712818205514,29.572119231849857
2024-08-23,NRG,BUY,82.4370605678423,203.06595392308174
2024-08-30,CHRW,SELL,101.660549968025,167.4496919312526
2024-08-30,DASH,SELL,128.71,129.96009892728642
2024-08-30,HWM,SELL,96.4551504050445,172.80297459499607
2024-08-30,NEM,SELL,52.2633975614587,328.61289946269994
2024-08-30,NRG,SELL,83.9278385493686,203.06595392308174
2024-08-30,NVDA,SELL,119.341442618399,129.42850830431573
2024-08-30,PLTR,SELL,31.48,526.7514267723022
2024-08-30,TPL,BUY,865.699012143518,5.244109305723797
2024-08-30,MPWR,BUY,928.95155501631,5.1252884418416205
2024-08-30,TRGP,BUY,144.840334465102,148.24958463481266
2024-08-30,PANW,BUY,181.36,118.39721781439518
2024-08-30,EXR,BUY,171.674849226972,125.07667558472592
2024-08-30,LLY,BUY,954.75984693657,22.48996906574481
2024-08-30,HAS,BUY,65.9678229756095,325.49989455856104
2024-09-06,EXR,SELL,168.357741970722,125.0766755847259
2024-09-06,HAS,SELL,64.3612122634687,325.49989455856104
2024-09-06,LLY,SELL,897.763860573854,22.48996906574481
2024-09-06,MPWR,SELL,801.368306078231,23.114789255551337
2024-09-06,PANW,SELL,167.91,118.39721781439518
2024-09-06,TPL,SELL,796.719543143833,24.803677862183974
2024-09-06,TRGP,SELL,144.692437595328,8.234782684857771
2024-09-06,BBY,BUY,95.317745974201,212.54261508711548
2024-09-06,PGR,BUY,243.746025073993,83.1155420377259
2024-09-06,BX,BUY,71.6594177194813,282.7134749108969
2024-09-06,BXP,BUY,71.6594177194813,282.7134749108969
2024-09-06,ORCL,BUY,140.594827150409,144.09550766681332
2024-09-06,ACGL,BUY,105.034722494607,192.87986403359346
2024-09-13,ACGL,SELL,106.527746616984,192.87986403359346
2024-09-13,BBY,SELL,95.2693613315745,17.412878644614004
2024-09-13,BX,SELL,76.9454530931018,282.7134749108969
2024-09-13,BXP,SELL,76.9454530931018,282.7134749108969
2024-09-13,ORCL,SELL,160.641561548416,144.09550766681332
2024-09-13,PGR,SELL,250.381436991444,83.1155420377259
2024-09-13,TRGP,SELL,146.112247545156,140.0148019499549
2024-09-13,TSLA,BUY,230.29,80.72380636447772
2024-09-13,NCLH,BUY,19.33,961.7116072258447
2024-09-13,RMD,BUY,247.312563808331,75.16757370273703
2024-09-13,MKTX,BUY,254.521070673385,73.03868916821864
2024-09-13,PLTR,BUY,35.59,522.3345144050456
2024-09-13,TRV,BUY,235.860794499713,78.81719133146647
2024-09-13,EVRG,BUY,59.2206381142531,313.908899998857
2024-09-20,BBY,SELL,95.0554290715601,195.12973644250147
2024-09-20,EVRG,SELL,59.7928650465723,313.908899998857
2024-09-20,MKTX,SELL,254.659650185283,73.03868916821864
2024-09-20,NCLH,SELL,20.89,961.7116072258447
2024-09-20,PLTR,SELL,37.2,114.78714156376627
2024-09-20,RMD,SELL,243.348489049984,75.16757370273703
2024-09-20,TRV,SELL,236.554998578887,78.81719133146647
2024-09-20,TSLA,SELL,238.25,17.089966827455296
2024-09-20,NEM,BUY,53.5773027036551,282.96986792247213
2024-09-20,MHK,BUY,157.6,96.19773013766239
2024-09-20,PHM,BUY,141.290852656928,107.30179615029881
2024-09-20,VST,BUY,107.527325913165,140.9945066609287
2024-09-20,TRGP,BUY,150.687190716824,100.61082297423782
2024-09-20,STT,BUY,86.3164790512829,175.6415743126893
2024-09-20,PNC,BUY,181.424166173322,83.56528564784414
2024-09-20,FITB,BUY,42.1004599947672,360.1091834051213
2024-09-27,FITB,SELL,41.8083661465149,360.1091834051213
2024-09-27,MHK,SELL,158.81,96.19773013766239
2024-09-27,NEM,SELL,53.0166443129615,20.046585563465968
2024-09-27,PHM,SELL,142.595596890543,107.30179615029881
2024-09-27,PLTR,SELL,36.84,407.54737284127935
2024-09-27,PNC,SELL,178.22130339853,83.56528564784414
2024-09-27,STT,SELL,86.0238808172108,175.6415743126893
2024-09-27,TRGP,SELL,144.741736551919,100.61082297423782
2024-09-27,TSLA,SELL,260.46,10.11579399289367
2024-09-27,VST,SELL,117.335157642731,22.195415046231165
2024-09-27,FICO,BUY,1919.65,7.261381055100552
2024-09-27,MMM,BUY,135.227250827259,103.08062951179882
2024-09-27,CBRE,BUY,123.17,113.17130910468276
2024-09-27,BLDR,BUY,194.25,71.75964037283796
2024-09-27,UAL,BUY,57.99,240.3743773482286
2024-09-27,PYPL,BUY,77.88,178.9844651055955
2024-09-27,HAS,BUY,69.7811038224977,199.75766187191908
2024-09-27,BK,BUY,70.4238116644203,197.93461633185368
2024-10-04,BK,SELL,70.6988279442813,197.93461633185368
2024-10-04,BLDR,SELL,192.28,71.75964037283796
2024-10-04,CBRE,SELL,120.84,113.17130910468276
2024-10-04,FICO,SELL,1913.38,7.261381055100552
2024-10-04,HAS,SELL,69.9843497559613,199.75766187191908
2024-10-04,MMM,SELL,133.227896718159,103.08062951179882
2024-10-04,NEM,SELL,52.4658220343852,262.9232823590062
2024-10-04,PYPL,SELL,79.36,178.9844651055955
2024-10-04,TSLA,SELL,250.08,53.51804554412875
2024-10-04,UAL,SELL,59.22,240.3743773482286
2024-10-04,VST,SELL,137.957519277356,25.122367564934073
2024-10-04,CEG,BUY,284.174211669549,45.477062777824266
2024-10-04,PLTR,BUY,40.01,323.0044604832492
2024-10-04,L,BUY,264.047223105553,48.94354999055856
2024-10-04,LOW,BUY,264.047223105553,48.94354999055856
2024-10-04,BLK,BUY,939.410439581394,13.7569351152767
2024-10-04,RTX,BUY,122.986035077728,105.08029188653101
2024-10-04,ADP,BUY,282.19830600035,45.79548561825447
2024-10-04,FCX,BUY,49.9773653255206,258.5852291284261
2024-10-04,FOX,BUY,41.6105882352941,310.57980701587786
2024-10-04,FOXA,BUY,41.6105882352941,310.57980701587786
2024-10-04,WSM,BUY,149.759966407749,86.29414638587996
2024-10-11,ADP,SELL,285.365070550782,45.79548561825447
2024-10-11,BLK,SELL,980.057292954911,13.7569351152767
2024-10-11,CEG,SELL,264.965181530777,45.477062777824266
2024-10-11,FCX,SELL,49.4632559294916,258.5852291284261
2024-10-11,FOX,SELL,41.1925914149444,310.57980701587786
2024-10-11,FOXA,SELL,41.1925914149444,310.57980701587786
2024-10-11,L,SELL,271.936294605569,1.6021361359424806
2024-10-11,LOW,SELL,271.936294605569,1.6021361359424806
2024-10-11,PLTR,SELL,43.51,27.121935431237144
2024-10-11,RTX,SELL,122.021129830941,105.08029188653101
2024-10-11,WSM,SELL,142.70150604633,86.29414638587996
2024-10-11,VST,BUY,124.880410304602,9.412692725948604
2024-10-11,TPL,BUY,1056.0467606596,12.190604757853828
2024-10-11,HWM,BUY,103.599976360974,124.26497685826315
2024-10-11,FICO,BUY,2031.0,6.3386748719906665
2024-10-11,GNRC,BUY,173.59,74.16238645666826
2024-10-11,LMT,BUY,596.010514855405,21.60003614724197
2024-10-11,BMY,BUY,51.06161582467,252.1238009627018
2024-10-11,MS,BUY,600.182279170253,21.449897992341647
2024-10-11,MSCI,BUY,600.182279170253,21.449897992341647
2024-10-18,BMY,SELL,52.0593715361865,252.1238009627018
2024-10-18,FICO,SELL,1973.46,6.3386748719906665
2024-10-18,GNRC,SELL,167.28,74.16238645666826
2024-10-18,L,SELL,277.734762158081,47.34141385461608
2024-10-18,LMT,SELL,603.547334514599,21.60003614724197
2024-10-18,LOW,SELL,277.734762158081,47.34141385461608
2024-10-18,MS,SELL,602.590580064231,21.449897992341647
2024-10-18,MSCI,SELL,602.590580064231,21.449897992341647
2024-10-18,PLTR,SELL,42.97,295.88252505201206
2024-10-18,TPL,SELL,1056.1565140124,12.190604757853828
2024-10-18,VST,BUY,130.73122049287,15.763736009783969
2024-10-18,UAL,BUY,74.15,209.5457548627572
2024-10-18,HWM,BUY,105.316331199549,23.26976486790881
2024-10-18,NVDA,BUY,137.978565926541,112.61037262371384
2024-10-18,FTNT,BUY,81.07,191.65927868599294
2024-10-18,NCLH,BUY,23.81,652.5752928632276
2024-10-18,GL,BUY,109.252364431553,142.21950988354075
2024-10-18,WELL,BUY,130.398982079776,119.15597403642046
2024-10-18,HCA,BUY,413.761225692356,37.55261913939294
2024-10-18,UHS,BUY,236.162917343196,65.79279210246892
2024-10-25,FTNT,SELL,80.34,191.65927868599294
2024-10-25,GL,SELL,104.701842143436,142.21950988354075
2024-10-25,HCA,SELL,361.993775810887,37.55261913939294
2024-10-25,HWM,SELL,101.175126211126,147.53474172617197
2024-10-25,NCLH,SELL,23.16,652.5752928632276
2024-10-25,UHS,SELL,202.315593405725,65.79279210246892
2024-10-25,VST,SELL,123.624529412402,118.85315278549604
2024-10-25,WELL,SELL,128.38738253771,119.15597403642046
2024-10-25,NVDA,BUY,141.518016095961,37.59962250772163
2024-10-25,TPL,BUY,1095.54799009074,19.403459000480698
2024-10-25,TRGP,BUY,163.633096717687,129.9090522344616
2024-10-25,TMUS,BUY,224.820206731256,94.55297999167509
2024-10-25,UAL,BUY,74.64,75.25355527637338
2024-10-25,GM,BUY,51.8221881381372,410.1992075695634
2024-10-25,EQIX,BUY,900.447865284448,23.607608311747786
2024-11-01,EQIX,SELL,874.813074855003,23.60760831174779
2024-11-01,GM,SELL,50.7174708569132,410.1992075695634
2024-11-01,NVDA,SELL,135.37896975691,150.20999513143548
2024-11-01,TMUS,SELL,221.761158150534,94.55297999167509
2024-11-01,TPL,SELL,1169.99069602299,1.1321396051734598
2024-11-01,TRGP,SELL,163.684770268247,129.9090522344616
2024-11-01,UAL,SELL,80.46,19.11109616232378
2024-11-01,GEV,BUY,300.638192501543,71.10631393402937
2024-11-01,RJF,BUY,143.307192039829,149.1709759453841
2024-11-01,NTRS,BUY,98.4856792523384,217.05971729962252
2024-11-01,CBRE,BUY,130.18,164.21319478087165
2024-11-01,PM,BUY,128.082666090717,166.90216052680393
2024-11-08,CBRE,SELL,136.08,164.21319478087165
2024-11-08,GEV,SELL,340.66803453345,3.364435927821845
2024-11-08,PM,SELL,123.759324663545,166.90216052680393
2024-11-08,RJF,SELL,157.648836319094,149.1709759453841
2024-11-08,TPL,SELL,1370.9790177358,1.4384633578075423
2024-11-08,UAL,SELL,87.51,1.975581866425537
2024-11-08,PLTR,BUY,58.39,395.2302181191893
2024-11-08,VST,BUY,141.436110002578,163.16549172314498
2024-11-08,TSLA,BUY,321.22,71.84326142824065
2024-11-08,NTRS,BUY,103.659799297118,5.567497806524008
2024-11-15,GEV,SELL,329.26517107612,67.74187800620753
2024-11-15,NTRS,SELL,106.044822251092,222.62721510614654
2024-11-15,PLTR,SELL,65.77,36.94584328967334
2024-11-15,UAL,SELL,91.17,5.24643344264768
2024-11-15,TSLA,BUY,320.72,1.6300590149411391
2024-11-15,TPL,BUY,1356.89067826705,0.5335860126678559
2024-11-15,VST,BUY,141.685292719285,3.149323881776894
2024-11-15,MTB,BUY,210.979069256685,111.69052653212714
2024-11-15,TPR,BUY,56.6548874382006,415.92816433077127
2024-11-22,MTB,SELL,217.247330697766,111.69052653212712
2024-11-22,TPL,SELL,1726.1209122476,0.0908467352755496
2024-11-22,UAL,SELL,95.24,258.4661986677335
2024-11-22,PLTR,BUY,64.35,105.1152575646061
2024-11-22,TSLA,BUY,352.56,11.10736467300198
2024-11-22,VST,BUY,161.390661956431,18.45279104020047
2024-11-22,TPR,BUY,58.327904383344,95.31541041828184
2024-11-22,BMY,BUY,57.5861556244889,517.8287388901629
2024-11-29,BMY,SELL,57.9285227804015,131.97977244384208
2024-11-29,PLTR,SELL,67.08,130.19061864069232
2024-11-29,TPL,SELL,1596.50220258859,3.27520082352282
2024-11-29,TPR,SELL,61.6541392565286,148.71056541483821
2024-11-29,TSLA,SELL,345.16,84.58068511618377
2024-11-29,VST,SELL,159.317461753433,44.471242413733094
2024-11-29,AXON,BUY,646.96,34.54875207521341
2024-11-29,DVA,BUY,166.17,134.51080605753185
2024-11-29,HON,BUY,230.531365095811,96.9571348058886
2024-12-06,AXON,SELL,687.69,10.959780513588248
2024-12-06,BMY,SELL,58.0850334802472,385.8489664463208
2024-12-06,DVA,SELL,160.25,134.51080605753185
2024-12-06,HON,SELL,224.048814795817,96.9571348058886
2024-12-06,PLTR,SELL,76.34,120.71360042864582
2024-12-06,TPL,SELL,1336.86302243037,14.000394491369185
2024-12-06,TPR,SELL,61.9709235301652,362.53300933421485
2024-12-06,VST,SELL,159.457004074789,38.5642393408102
2024-12-06,TSLA,BUY,389.22,41.67797095014133
2024-12-06,FTNT,BUY,99.21,163.51073332541085
2024-12-06,WSM,BUY,187.402376484232,86.56186841141215
2024-12-06,D,BUY,199.55,81.29240718223005
2024-12-06,DE,BUY,199.55,81.29240718223005
2024-12-06,DECK,BUY,199.55,81.29240718223005
2024-12-06,LVS,BUY,53.3245203558677,304.21089106765857
2024-12-06,HD,BUY,428.531633528823,37.85461465150596
2024-12-13,AXON,SELL,644.91,23.588971561625158
2024-12-13,D,SELL,206.63,81.29240718223005
2024-12-13,DE,SELL,206.63,81.29240718223005
2024-12-13,DECK,SELL,206.63,81.29240718223005
2024-12-13,FTNT,SELL,97.95,163.51073332541085
2024-12-13,HD,SELL,414.236318123301,37.85461465150596
2024-12-13,VST,SELL,144.416335294387,101.73212489057906
2024-12-13,TSLA,BUY,436.23,26.83788819963043
2024-12-13,PLTR,BUY,76.07,180.41471204533485
2024-12-13,WSM,BUY,194.161248340273,67.37550834321296
2024-12-13,TKO,BUY,141.534788571429,211.1754540250073
2024-12-13,ANET,BUY,112.37,265.9844552541153
2024-12-13,LVS,BUY,53.205999473432,257.5429249062257
2024-12-20,ANET,SELL,112.81,122.71335957842079
2024-12-20,LVS,SELL,51.6059675605498,561.7538159738842
2024-12-20,PLTR,SELL,80.55,192.25944500792025
2024-12-20,TKO,SELL,143.150391428571,211.1754540250073
2024-12-20,TSLA,SELL,421.06,30.130801668236835
2024-12-20,WSM,SELL,182.300966595826,153.93737675462512
2024-12-20,AVGO,BUY,219.550942717479,73.61577273650379
2024-12-20,JBL,BUY,144.862173797915,111.57096348507038
2024-12-20,FOX,BUY,49.2937678855326,327.8794256650577
2024-12-20,FOXA,BUY,49.2937678855326,327.8794256650577
2024-12-20,DRI,BUY,184.79513272591,87.46124459428998
2024-12-20,LULU,BUY,379.42,42.59768146954587
2024-12-20,EBAY,BUY,64.7224767424127,249.71869305155704
2024-12-20,JKHY,BUY,175.617529834069,92.03188496299906
2024-12-27,ANET,SELL,113.03,143.27109567569448
2024-12-27,EBAY,SELL,62.5322068018911,249.71869305155704
2024-12-27,JBL,SELL,145.781299314426,111.57096348507038
2024-12-27,LULU,SELL,386.67,42.59768146954587
2024-12-27,PLTR,BUY,79.08,82.83828199283147
2024-12-27,AVGO,BUY,241.003740909329,19.40480469706412
2024-12-27,TSLA,BUY,431.66,13.550046866877652
2024-12-27,FOX,BUY,49.234054054054,127.46205644045298
2024-12-27,FOXA,BUY,49.234054054054,127.46205644045298
2024-12-27,DRI,BUY,184.785281713984,33.85960377141198
2024-12-27,MA,BUY,530.617353043459,42.2494798077206
2024-12-27,JKHY,BUY,175.756640698484,35.52123083360447
2025-01-03,AVGO,SELL,231.832140427981,8.360669775521385
2025-01-03,DRI,SELL,184.923195880952,15.185501162231896
2025-01-03,FOX,SELL,49.0847694753577,455.34148210551064
2025-01-03,FOXA,SELL,49.0847694753577,455.34148210551064
2025-01-03,JKHY,SELL,172.596836778193,127.55311579660352
2025-01-03,MA,SELL,519.809588843926,42.2494798077206
2025-01-03,PLTR,SELL,79.89,37.81506573717868
2025-01-03,TSLA,SELL,410.44,51.935104348412565
2025-01-03,JBL,BUY,149.517744348937,131.26794873922057
2025-01-03,VST,BUY,162.085351962369,121.08982929781882
2025-01-03,KMI,BUY,27.670604126541,709.3046292391748
2025-01-03,EQT,BUY,46.7462551067023,419.8601054993626
2025-01-03,CAH,BUY,118.861755243556,165.12365613803436
2025-01-03,PCG,BUY,20.3703574542284,963.5023658716441
2025-01-10,AVGO,SELL,223.6175765186,84.6599076580465
2025-01-10,DRI,SELL,178.717058367368,106.13534720347006
2025-01-10,EQT,SELL,48.7147277802725,419.8601054993626
2025-01-10,JBL,SELL,153.733733131194,131.26794873922057
2025-01-10,PCG,SELL,17.1450508573089,963.5023658716441
2025-01-10,PLTR,SELL,67.26,245.67389661785137
2025-01-10,UAL,BUY,107.11,199.8910712112434
2025-01-10,GEV,BUY,366.816568869673,58.3679540523787
2025-01-10,VST,BUY,166.447959674093,7.5409612469133185
2025-01-10,TPL,BUY,1299.39721748479,16.477126739489034
2025-01-10,KMI,BUY,27.5629364062042,67.47518557826908
2025-01-10,PODD,BUY,271.83,78.7636855293245
2025-01-10,VRSN,BUY,206.51708395114,103.67342123861174
2025-01-10,CAH,BUY,121.123416470739,11.640946952637128
2025-01-17,CAH,SELL,125.806151170191,34.67456934292721
2025-01-17,GEV,SELL,401.100078752316,13.801021228401936
2025-01-17,KMI,SELL,29.6673509400586,776.7798148174438
2025-01-17,PODD,SELL,275.81,13.951676300339855
2025-01-17,TPL,SELL,1411.13540994713,3.8094549204422714
2025-01-17,UAL,SELL,107.38,33.41872752111249
2025-01-17,VRSN,SELL,209.149907505472,103.67342123861172
2025-01-17,VST,SELL,170.570973369613,23.831011823232462
2025-01-17,CEG,BUY,315.363726569411,56.683120978759185
2025-01-17,TPR,BUY,71.069947483028,251.52403932358501
2025-01-17,WAT,BUY,404.0,44.24703036001549
2025-01-17,OKE,BUY,106.454433323759,167.91973530196466
2025-01-24,CAH,SELL,128.356747091596,142.0900337477443
2025-01-24,CEG,SELL,346.345850168403,18.84148295870415
2025-01-24,GEV,SELL,420.165347436689,13.373750492833198
2025-01-24,OKE,SELL,102.126302453493,167.9197353019647
2025-01-24,PODD,SELL,280.35,64.81200922898465
2025-01-24,TPL,SELL,1358.45754930117,3.0197484823453835
