pred,real
0.7973018379084282,0.007041491862722182
0.6595910500670373,0.002161279477451483
-0.4137339424522591,0.006372378635157938
0.6315639236623486,0.04604051565377376
0.572644083233033,0.0003439972480219211
0.6485454010660049,0.026606073125386098
0.8145246234318472,0.01066078797128478
0.670920487571804,0.009800632608070847
-0.2898961882475482,0.013585079438171999
0.66581900948564,-0.004401408450699917
0.5798838007564852,0.00813846859238887
0.660418782816649,-0.0014889935208661775
0.820054013682793,0.010895098324347208
0.6770175938771891,0.009064806245697499
-0.20075892019949504,0.014709223080421552
0.6672750442525568,0.011630279534787569
0.5819585853050699,0.012791358726549129
0.6604164137909486,0.018700628728036905
0.8424102253331961,0.011762492807505964
0.6823785735895278,0.009735907626461149
-0.1906403835753413,-0.04085744668942737
0.6696599210360494,-0.007664380798708237
0.5907418640386234,0.0
0.6597201719138737,0.004431080867225434
0.8734618371054818,0.03121343030568191
0.6910990543199731,-0.0014672659943627542
-0.29654319813916963,0.005310147633770246
0.6642573412076974,0.021476964769644002
0.5890172776527296,0.004041538029750269
0.6588144634650174,0.0035843705687717
0.7833230453937282,0.007561857692837792
0.6852658082872044,-0.013714605588468376
-0.29278150936670416,-0.008300441142325088
0.6752554880573303,-0.00464283345493155
0.5875592013465201,0.004696148040476356
0.6480850617784998,-0.012873346677655273
0.7796265086460686,-0.02569419591166411
0.6783880084108715,-0.0028614671522493307
-0.2933126126670951,-0.006672519754167716
0.6712644781440664,0.003998134204036052
0.5875159282180663,-0.00784597406933396
0.6342100793681456,-0.01417438670430582
0.8321766573527077,-0.024967318849191233
0.6809851058066727,-0.0005217597533495599
-0.5330766095514449,0.02121265688527041
0.6916726681113798,0.0013274042609716652
0.5811321406598198,0.008581043185642123
0.6266086688202539,-0.004093649801368504
0.8096882792681327,0.0011745152354558641
0.6844585536709977,-0.001684740051729805
-0.44096557775607503,-0.010559113726845482
0.6923892678851985,0.0003976933784024528
0.5933763697344817,0.0030584440860812467
0.6206445306941565,-0.01676588506864174
0.8132409435501714,7.74713356066492e-05
0.5651118736730184,0.009150979273626847
-0.5241066031262123,-0.008455796594355358
0.7015339022142735,0.030212681375475947
0.5963863731123373,0.0032708726022840917
0.6108983156723492,0.011882696980930474
0.8035110960866799,-0.010081559930503081
0.5662626964630612,-0.007372164778481349
-0.5274790872640652,-0.006998764923838552
0.6348843292800691,-0.0059810920316443195
0.5923985426483499,-0.0015472177709012769
0.6116301996702417,0.012251958888775505
0.7795746593943953,-0.005455439788936256
0.5592991090956599,-0.002349088838269564
-0.5284292937905448,0.004797441364610133
0.7163077285182362,0.0023291925465867003
0.5898527427991959,0.009519065803309523
0.6132802399155289,0.018839093632506465
0.7673501019505944,-0.0343846949327824
0.558851989156745,-0.006112498513497933
-0.5126168395131165,-0.004892425582081028
0.7302681998186262,-0.02833720630003067
0.7182457097280004,-0.013211994956416895
0.625191951534276,0.008248806093854144
0.7430330050130197,0.02448053081892798
0.5684892220927817,0.0182827606011311
-0.5039425179725016,0.004501836275323079
0.7116699400756941,0.013087092273965206
0.6013122218341822,0.028166666666666673
0.635176869397018,0.03213810381273152
0.7480445359483713,-0.009942277974729019
0.5789529739920769,-0.002185561195714336
-0.49816630318959726,-0.006663521641705472
0.7271119693252932,0.015409836065575666
0.7446944623721217,0.0006484033068567818
0.7635383110305671,-0.015341146129631777
0.7176062349031158,-0.020417063569486138
0.5697814715200215,0.003980310417107891
-0.5021706081775194,0.007242505194418047
0.7304129515679753,0.011301259283180931
0.7384773253597006,0.002591932609752101
0.7375667972159996,-0.004525758305248484
0.6990737347983257,0.019741312650842335
0.5671184366058933,-0.007084545369240636
-0.5057696320869203,-0.011139270348319852
0.7289957573382392,-0.002937420178804051
0.7357880824973534,0.0015080519200731946
0.7299199596863898,0.005668407815826004
0.716738424416345,0.041096519950826416
0.5619075877490533,0.011033407361904723
-0.5163231371870524,0.043270950053638124
0.7172685220434413,0.02094274369156368
0.7412616631889882,0.01667114815810722
0.752834075916981,0.006405940403591659
0.7185717949342881,-0.026816456254966314
0.5572265517878302,-0.01409108966419692
-0.41521904061765197,0.008626599634368848
0.7267732684310706,-0.010538862053823816
0.66186155428763,-0.015445649299127284
0.7379325450527721,-0.02152305222111628
0.6937351227737688,-0.024777175515387717
0.5461984709695046,-0.019578099075610922
-0.007094357965358096,-0.02186349476069127
0.714352780331405,-0.018195650795667206
0.7239877072425503,-0.013485198517165342
0.6065728805331547,-0.02279742137136298
0.6852561835302134,0.016441669282915017
0.44666472524279316,0.0022725074944405232
-0.4251338252802746,-0.0191672939950146
0.6939497679348271,-0.002970424899907842
0.7111703693096764,-0.0016338089532731415
0.5960159442080626,-0.00093956779881188
0.6934417712682556,-0.03866613281473441
0.5366820607844809,-0.006609098364610211
-0.5119432141583218,-0.008147360963514205
0.5793651927615125,0.0069300518134740585
0.6042411101511945,-0.01112808204233029
0.6125074014080257,-0.011185368977108312
0.5803649714852223,0.007568275123460477
0.05117880243957617,-0.018380924630924
-0.5158912072272371,-0.005714285714285339
0.5710487556923586,0.00347333890782231
0.5963755185952874,-0.011363636363636354
0.596278952556074,0.015440030758643974
0.6642245180540332,-0.10004606063469157
0.03590470560731136,-0.012739011056968064
-0.5256209712225666,-0.012212643678164548
0.5720062920326484,-0.012306903403623726
0.5847978205284055,-0.0256109809173084
0.6003152254232772,-0.04131127939418011
0.10072506167846594,0.04354330708661447
0.025493076825565508,0.004610142313088206
-0.6573816296171361,0.005090909090910145
0.5570250683647676,0.014212473229926692
0.08380681355429377,0.01488862165721816
0.08628316591022371,0.0013719417132644907
0.12424434306508307,0.03653260896903854
0.025488616532200883,0.016485434956106326
-0.6410775832600378,0.00639170284611934
0.5692002756028484,0.012669567443050589
0.4939068950831311,0.013033910737459742
0.08893282603588913,0.029829987752475917
0.6198759124412181,-0.03331594336532362
0.03200086465059564,0.0036558137252495904
-0.6392418668315271,0.012702216896343765
0.5695821790159635,0.0054972829521093836
0.580853042477554,-0.016430878912777058
0.5800092605511671,-0.0052408788550694085
0.10319434395590585,0.037087239730411836
0.03206040572772403,-0.02449518408057505
-0.5496923983598335,0.005147319843803455
0.5713328564856587,-0.019669452648782282
0.48445660786523287,-0.01653547766011676
0.5697635163791885,-0.10561296859169289
0.6092130759227407,0.06175573627650377
0.014457798746061236,0.01824378508420188
-0.4250996191858717,-0.0034728353640566256
0.5506984424622295,0.1022435897435936
0.07273994365315442,0.03426037887948419
0.024999611538628203,0.004327336988536379
0.6633702819225726,0.0002507551148340781
0.020057426030036768,-0.010016735577870084
-0.43150091962829884,0.024808033077377445
0.6508965414868333,-0.03373073567898077
0.5734885773054881,0.007460193742345078
0.03438600044363853,-0.024070021881838488
0.6613903176664135,-0.015440363731667461
0.013655941169800023,-0.03211932877563706
-0.0123265473652481,-0.018270893371758024
0.7057513042586435,-0.02028287691844144
0.5741824746377585,-0.032935455349248466
0.02483337938942291,-0.005663168600619439
0.767562912391373,-0.03889956251012794
-0.00756293626630702,0.014409369943236161
-0.41900556217717105,-0.0060470850701577206
0.685484211449722,0.0066347217102795675
0.06515817764859723,0.02285714285714291
0.010952877430706576,0.020968454332009223
0.624780347965789,0.03342926987873529
0.004462744877835462,0.007342887527219233
-0.4175973353139814,0.022031896042528976
0.7061146607165014,0.016843647015747587
0.5596893560890843,0.03195530726256979
0.01256374380201138,0.005669527994716317
0.7651680931477429,0.03463183285363014
0.0038592084947505455,0.022169716468931844
-0.4086665758443626,0.05981621684100591
0.7152448931175395,0.0037210418917270616
0.5685714521465092,0.008066262451277728
-0.0015416073904393132,0.023274769063576395
0.784133089481867,0.03774116163038177
0.08930045907122622,0.01691831013623224
0.4228504311094167,-0.009106772821459552
0.725360931706136,0.005142310452044274
0.6795482281086206,0.0133719993555661
-0.03765559398532036,0.030356668731746472
0.7873026011360497,-0.01721293683525016
0.611121588397653,-0.01015621221647256
0.41110468046828064,0.0037972593693247347
0.722045846859728,0.018738845925048375
0.6792316101843804,0.00031796502384739966
0.04403223370446748,0.00549733722727952
0.7763578866030867,-0.001568125096627404
0.6035252643739675,0.0029315483461185288
0.41544811484428434,0.0018640350877190404
0.7273481667274732,-0.01091970802920117
0.6801748869548608,-0.004026276753549385
0.0435038781853649,0.009311464206390285
0.7750889048942167,-0.018415697031368472
0.5999117966558816,0.004335752910799906
0.4140262562324991,0.010014227864723502
0.7133226195829083,0.0034242531585835234
0.6753349990023245,0.007978723404255428
0.5592801212740548,0.005966991112992037
0.7575017190871149,0.012744092758065761
0.6050298760203286,0.005869227784246034
0.4260631314943143,-0.006880858210979279
0.7167854444854359,-0.0077076959284577695
0.6801779849421427,-0.01065963060686026
0.5584977391895541,0.001640654579107892
0.7459413759643791,0.005796746701083544
0.6031260050580304,-0.002459372136761062
0.4094208093316981,0.017645452062277966
0.7007415730702146,0.002905425437299103
0.665104553692917,-0.00485385107744829
0.5589275543148756,-0.017198656026878645
0.7587674233798589,0.010586400292038833
0.6106253049168515,0.006864546069805799
0.4204314740389783,0.006173502254674945
0.7102188005958516,0.007094714437740679
0.6723910767367035,0.0026799592646191694
0.15937362742455113,0.008204952885622507
0.772313570895442,0.035837821270633397
0.624999258243769,0.017452467831764684
0.4340937823830562,0.012217894680679464
0.7234462443270104,0.012739227427501332
0.6824759227611212,-0.005773239963649868
0.17657087944397903,0.02053618734767282
0.7857584669270974,-0.002863785268942376
0.633998246303914,-0.004939964072987135
0.37170332114042853,0.0006325110689415769
0.7320477674182867,0.009680598226190495
0.6785095487446886,-0.0126888542394753
0.5861076372198883,-0.0172571333637912
0.7997230754109584,-0.01992390762937324
0.6347004849539769,-0.0018527756003708928
0.3756421567344002,0.0001580278128985313
0.7388636587013993,0.01079343208175243
0.5541582134198665,0.005826934596743438
0.579337449387975,-0.0027893413350785767
0.7841819276430483,0.024881324408784655
0.6432546117101112,0.01220818162347359
0.38044379989664906,0.006162110917994346
0.6667333519126494,0.004884698398272658
0.5643060721206407,-0.006280454791553813
0.18365804749830728,-0.0065054777394008
0.8578134199055487,0.006393753956531745
0.6559566264583806,0.008698923214369936
0.6305702146693214,0.006857202680067065
0.6719159222241428,0.005256613158491907
0.5726532597476044,-0.002124877410918491
0.2000536029145454,-0.008979609248358167
0.8542905347576205,-0.004570901390141713
0.6628712763519354,0.0034495618124186223
0.6332071389477132,-0.007538341564857776
0.6691870977654581,-0.008265392184428122
0.5633062167427615,-0.0001092001092001249
0.2024852063441342,0.00677958805931711
0.8011034849816744,0.09319641916797883
0.6556346466645944,-0.008176159063458255
0.7034858242876291,-0.02105814562598174
0.7355950214561533,-0.016044903050231762
0.5517093274365743,-0.011358051657292534
0.19553540509561906,-0.004275514130574254
0.8001346793326098,0.025722791163692138
0.6527364144884605,0.007400468384074488
0.6869581113299622,0.016588184931509264
0.6017913030418589,0.008297320656869944
0.5501529496465437,-0.00165700082850051
0.19700330385654766,0.026707887844047207
0.8080006663542127,0.06980435619757963
0.6697664480613376,0.0003719546215374958
0.6975018326555686,5.2637119696274937e-05
0.6250902665604648,0.008057603291616422
0.47317424236011074,0.007745504840940498
0.6559329348494145,0.003554849232570989
0.8416532335727465,0.008112308057000917
0.6662063365186749,-0.002672429819670752
0.6982739088182575,0.0015790304752858475
0.605074435538819,-0.002834467120178208
0.5488135330842431,-0.000713697502058741
0.6525762309100377,-0.01158526421070194
0.8502086866674222,-0.03766601349880039
0.6689211727806467,-0.03378614535032787
0.5718247064923792,0.005255136896318957
0.6205208474182443,-0.02154633314383192
0.5441967823352866,-0.01483353477639826
0.6556427548558625,-0.015410236950840095
0.821178895958314,-0.007846153846160164
0.25825051847394226,0.001109315841512748
0.5822072821258136,0.005018558210047486
0.6083348232428877,0.0022659926791017693
0.06272969872671005,-0.01606067365603392
0.24604651775688927,-0.0004710416443637344
0.9055170231025724,0.04895423823119405
0.5373610991230596,-0.003878303182135001
0.5886103541443031,0.009258777633287973
0.6115920122538369,0.003884057971009991
0.044622321041378206,0.010768533212423437
0.23847412049167224,0.022834864940128874
0.8500832532609289,0.012495652173907912
0.1343433265646966,0.00616656993615905
0.591158429474096,0.001649229500594318
0.6164739675235039,0.003580296818159079
0.04390282906660013,0.005607267018055362
0.6519445222813438,-0.0010471423485314268
0.8461546662742052,0.051555776943756015
0.5377239465973268,0.019083327324728394
0.5006552880645961,0.007820941600203746
0.6186352476978887,0.009321595028479512
0.04716761090193118,0.010817441730790689
0.6469593894004317,0.037883393781841246
0.8715063398572578,-0.011777196994444794
0.5425438706614979,0.0012028018207106417
0.6306163364764218,-0.007096543625874641
0.6265921295220747,0.007525226611941438
0.5311072856892278,0.020520741394527864
0.6559110204495732,-0.0026259443299812
0.8559383454094613,-0.0009091059356338693
0.5401217093415455,-0.0015782530858381438
0.5822039762110075,0.012392019744962957
0.6185053017510153,-0.012844451988908823
0.5370595558267414,-0.003783783783783745
0.6468686579907743,-0.0016202203499680046
0.8752985855286257,0.007461451922436746
0.5382175894143212,0.009484487436593803
0.627805634814851,-0.019147747473207244
0.6108385969278641,0.004298979708813766
0.65797166402838,0.0149755832881171
0.6471006065040795,0.01955533917559249
0.8912590048544163,-0.007143443632480206
0.540978616723626,0.011241732301866758
0.5668329015732091,0.07264913007456575
0.6035537119627172,0.00919947431575463
0.6661526857894194,0.0009087993157275154
0.6626638461015144,0.009689614007163394
0.8597870911362335,0.035480936233567295
0.6580579994960684,0.01936766201349771
0.6461769140915928,0.028578324885349282
0.6117863581207755,0.00662439134865811
0.6662798551707882,-0.0018159482988837627
0.6612761543012643,0.0026996669753867053
0.8930486857059444,0.03522364217252161
0.6682810583307822,0.001178977916836299
0.6586408650352311,0.0054911531421579785
0.6136442766672598,-0.014792732999610259
0.6669905561939875,-0.016373267697575966
0.6763464761025363,-0.009315305400518947
0.9215345492819426,0.01751408070364735
0.6607045435745438,0.002241949363648965
0.6559891472880511,-0.008168409260642107
0.5951734274530757,0.009305777574793117
0.6526941863951962,-0.0009247674481859258
0.6710352330215802,0.0011108906962913334
0.8786419318477984,-0.006824385805273003
0.6606449039019819,0.013105271482477088
0.6453783356687514,0.01967151395359834
0.6002308656235013,0.0025453928389584934
0.6588362165724317,0.00217793749319406
0.673180658585651,0.004899238337035872
0.909798761466621,0.03511986562834002
0.59230644404568,-0.004527510761201059
0.6576494042997578,-0.01098444639313112
0.5899248127280318,-0.012130444594895984
0.6665894499653781,-0.0067912637183527025
0.6831261724518504,-0.014093125160373754
0.9056735321316793,-0.03540345183656046
0.6688122899483788,-0.0014338844826816688
0.6487926132874972,-0.021512903075272538
0.5782858629513655,0.006910731623731792
0.6580059909099173,0.01799682730704011
0.6789502914537315,0.0044245130032642965
0.8909244710187058,-0.032191466585103745
0.6650792676026421,0.009154139555754837
0.7117293345805056,-0.010444486837084543
0.5770662743226384,0.018888258650032297
0.6670480842961631,0.01601289629231606
0.6814409917227566,-0.013793103448276667
0.9374869602215264,-0.06684048352690297
0.5887525229465186,-0.004691182355818335
0.7133092159861928,0.003132681093062528
0.5878802373574875,-0.002282469520682895
0.6774720151903819,-0.018563570975248633
0.6765699189464333,0.008347144185294697
0.7591983971094584,0.06756413512827564
0.6679885560126329,0.007326825563473749
0.7199061984812831,0.004468146439897902
0.5829213776164387,0.026838522486329452
0.6645053674000732,0.004149377593360981
0.6806535257620031,0.023431079753863493
0.7734265329292611,0.002458561345066279
0.5999021022015362,0.002683224304247389
0.6139074659809769,0.019993303678194296
0.724427734355816,-0.0008150844970955529
0.6698895302790584,0.03901470430396059
0.6956940563117712,0.004935370152762131
0.7710411985709176,-0.0190664556962028
0.6015654476607627,0.0015260084925681205
0.6225447102494411,0.003985932004685777
0.7189673926469119,0.008320643898198865
0.6945132711500044,0.0218996952636743
0.6909637142118731,0.012550670408481235
0.735429491332049,-0.003629324945557788
0.6044791639504203,-0.013028596665561998
0.6201015609355578,-0.016254086875292506
0.6414837055627969,-0.017582654657249286
0.6225746046515234,-0.02324993682082388
0.6952560703132492,-0.029524982677651357
0.7275007876480631,0.006151853650640415
0.6778331949337091,0.02188164224186151
0.6093580549789122,0.029104548475931802
0.710033302491162,0.004611583859457369
0.6853143930440934,0.02043984476067262
0.6816448475502354,0.0009123001864275171
0.7445815317836091,-0.013113435237326998
0.7032113549905515,0.0055831672979647085
0.6268742251959034,0.016239907727795266
0.7164891985940186,0.012295753866333303
0.7034730694228464,0.014198782961460488
0.5672995348487679,0.009550606324799427
0.7373391939527938,0.04573245292247452
0.6260315480071312,0.0032442083260764143
0.6760579668420015,0.005811050074909563
0.7258320532489804,0.003131073202328638
0.7203713422462698,-0.012050000000000005
0.5725576325867269,0.0009028459273787703
0.7597018301652545,-0.019098846273779224
0.6302764233319741,0.014736202443735413
0.6771667240525732,0.021620401715188864
0.7274122158841431,0.02572381874932761
0.7081101641825231,0.012196973531049204
0.5637635642932176,0.058730096478156524
0.74807765966513,0.018834936024800575
0.6372209250467602,-0.002823167080161948
0.6914382028390311,0.006538835380401231
0.6680517709241727,-0.008237145855194083
0.7187482699726314,-0.003550000000000053
0.630324818453922,-0.019614380174473256
0.7370474146882549,0.024804992199686016
0.6254606809815428,-0.014370281400136076
0.6919435599070177,0.0037749100166803995
0.7375530598402629,-0.0002645082791064013
0.7114410117654925,0.0002508906618496898
0.6757775404294925,0.001284667120077243
0.7563798153501539,0.026868625361542886
0.6959194919267121,0.014601558079818444
0.6990537855133284,0.01880356830505381
0.7327175105870144,0.011641443538997986
0.7057660017642912,0.002257449583625837
0.679445340868602,0.008849056603773553
0.7691000641157848,-0.055666740790154434
0.7038582997328123,-0.024772117962467255
0.7027972014651395,-0.023220877328525957
0.6614596228314183,-0.029344073647870617
0.707222882577555,-0.02372491115671449
0.6856620973648911,-0.04112663412444595
0.7091844001398349,0.014442700156987565
0.5655397143139623,-0.002529140092367932
0.7762057736968552,0.013050929384365029
0.716947910973867,-0.002694401034649796
0.6853270497814655,-0.0028710587028967227
0.6573488714307696,-0.026974839087184233
0.7091907457020792,-0.0061900340451911395
0.559447028402113,0.0009039797155763196
0.6753097677845502,0.016743298343019575
0.5886412610799152,0.007888906900090253
0.5606982813222864,-0.009100724973006402
0.5221413934762406,-0.005432276945899317
0.6983562422011864,-0.01619433198380127
0.5573531034911152,-0.009780597409461689
0.6764459997503377,0.0017918088737209903
0.5945143486142586,-0.013992387283547458
0.5581316354342848,0.0015566625155667424
0.12763532840600778,-0.012838600451467008
0.6822915834923998,-0.066239316239322
0.5538824214860202,-0.013347570742126114
0.6814891048805584,-0.02529597138233497
0.5934670040080191,-0.015767725097867502
0.568136636841781,-0.026370324318723437
0.048827267206469106,-0.05675901917148152
0.5389809842303032,0.026273413001101753
0.5447740034500294,-0.007102272727271819
0.7527212660305999,-0.02053477804963355
0.5804746124467214,-0.018395757374873867
0.07171024717598193,-0.022242324269674874
0.022222376572741454,0.030000649364706256
0.6499536555495029,-0.026096292014200717
0.4579415209199626,-0.007402865771966027
0.6164232850989533,0.0005798911588879019
0.4866722012737595,-0.00016883336147166528
0.05965510204614745,-0.0033741496598639342
0.03569935514765403,0.001975412419879863
0.5371621086920731,0.04757059272449715
0.05630853860480424,0.013337603806823806
0.6208009526845814,-0.001560340600062271
0.4885281895008385,0.022571203422267372
0.06044172461908093,-0.0031671490198218466
0.030228255166350033,0.02225298349378102
0.6787975176638105,-0.0076898170633024066
0.5430700246517016,0.004312096446469793
0.6294358772087676,0.004688337203071713
0.5799091338294188,0.0006605383387439101
0.05537320786063133,0.021144891810462862
0.11562778603247895,0.002646696758308309
0.6689683063212735,-0.06803165021616775
0.5378526214981421,-0.03585478251095764
0.6334394204967682,-0.028754277587662025
0.569822193262429,-0.05038781011056803
0.05849399564110277,-0.029934016415428255
0.11177366027857244,-0.05610918987497182
0.1503165455296263,-0.01724288840262511
0.031194930335573193,-0.024481231056191377
0.6082694463802316,-0.004804612427930732
0.05191118677277531,-0.030991137114059875
0.040239139272139846,-0.005419454736492968
-0.011583594767570371,-0.017039911548549225
0.12567955738859216,0.006946918418242687
0.014064119539110102,0.01641969407265842
0.6004279759341243,0.0021610188974234834
0.02446621354343903,-0.001673840267810589
0.03673015188762626,0.014734500973033082
-0.027348782491903388,0.02710571006373841
0.11909445464311808,-0.013001945869452025
0.023766739085678466,0.0034331130811027233
0.5929681797145766,0.0012846393833720882
0.025484006201345846,0.015149700598800608
0.03601353826165996,0.003835616438356171
-0.0018484497873779739,2.1473051319498282e-05
0.10223255744640371,-0.07043641903395925
0.016976157254819615,-0.008928362196237272
0.5912464780444003,0.0025659824046901925
0.012844016554599384,0.004482982363002153
0.023256521348517557,-0.00813318777292571
-0.013747426280406563,-0.005411092740115753
0.05187391894312482,0.1281210835823745
0.012751834883967928,-0.010805826160975807
0.5910785008368705,0.014990859232177245
0.023348587300018278,0.007340419284751931
0.021951913011615358,0.029002256342523625
-0.010699184764149796,0.025130076210625685
0.5993080668998872,-0.06674072808066578
0.004143475132357705,-0.002964025337636622
0.594798926833057,-0.016750720461096713
0.028328229062000714,-0.004547044421128188
0.5179468286927303,-0.015563161835490447
0.07644066952914896,0.04824884695575249
0.08528606386589575,-0.017763941031042285
-0.0021650081537863807,-0.020666011363908887
0.5785716610941569,0.00686938999816733
0.02536404336029654,-0.024010306863432418
0.1011019327314876,-0.08784701472265977
0.4868972265097277,-0.019287178044761988
0.05096712350809577,-0.06357788757341976
-0.017822080518419606,-0.03265685818502351
0.5737541385656358,-0.04816701537341772
0.00569085306465191,-0.044461778471137636
-0.4365514075875757,-0.04097677188802851
0.5903892113020865,-0.02542303437538418
0.004030562136455506,0.037829766052768
-0.442830361946447,0.011286853093763982
0.04300669933390335,-0.009748172217707407
-0.027198643857235555,-0.006028257456833441
-0.46397858416053334,0.0056514718668487784
0.1455514651042861,0.038593319740189314
0.006853713423909328,-0.05122302158273495
-0.43973995126143545,-0.0029528790570819696
0.03691695653984993,0.012498190416442068
-0.029257617081774618,0.004106387011185042
-0.46041107705135126,0.005187426665843375
0.5686237535250124,-0.010463680705945166
-0.023842471714676797,0.06126781922960123
-0.438174872364688,0.010691965966418415
0.04114816884696675,0.016633304737393884
-0.03061428269847368,0.019441298603243062
-0.4583333392908882,0.018615223935614766
0.5656538009021173,0.04235866808475808
-0.0034084900994336893,-0.0020958369057831883
-0.042883129805811424,0.008269388363256303
0.5229352563194284,0.013735877361588322
-0.024180449219250565,0.010121582423008757
-0.4524396000052182,0.006875753920385863
0.5792574520934922,0.01597237211310132
0.013316167553009253,0.04076372315036214
-0.036881570629804475,0.0019457169597569823
0.5343465942896013,0.0071217166111743335
-0.012920547631495008,-0.008431600171071696
-0.4462795773365271,-0.0008386246555648347
0.5997330700420451,-0.0035150742607704677
0.10377467716831598,0.06530911759309821
-0.0413908637598294,0.017698679973451092
0.5337844370515834,0.017193030846316404
-0.018765910692990485,0.011522583030377564
-0.44906997023288003,0.02056354916067127
0.6097751522593813,0.024401589301286997
0.658463091097186,0.01670397795763856
-0.03525589254343428,0.006883891693437283
0.5347011596483372,0.002033714466488812
-0.015422082580186468,-0.02308723196881346
-0.036973789165952536,-0.0007636726781412584
0.6307125398238845,-0.003367767813220235
0.6692204634741931,0.04048102981029533
0.16830231700599335,0.011802523629035777
0.6537276685645346,0.013530579108787855
-0.0247305211695058,0.005799089605286634
-0.03903137377237474,0.04403292181069962
0.6359913013122946,0.020066064241780035
0.7066136032423462,0.013999674426177
0.1728205210871928,-0.006080326817565651
0.6674475158837884,0.005918476326095767
-0.019592825547906773,0.010291382517053194
0.18889846036760302,-0.00298440227490282
0.6692044624297625,-0.01844304245063677
0.7099540497329246,0.043506180767383995
0.1726950775530363,0.007312352139937639
0.6779375745402966,-0.000707808007078703
0.11164021825757255,0.022766323024055124
0.19513758993387753,0.006551451485372173
0.6551370897600439,0.0035266011907015837
0.7545124385604998,-0.021153846153847744
0.18158545915026264,0.0077574549854109165
0.6785077304618469,0.002744698747177532
0.20358641367912217,0.003059938801219575
0.19865168581926987,0.0037032880709235716
0.6673770174728523,-0.0048178657799266
0.7260257035658434,0.009823182711199863
0.1825903304024488,-0.0015536723163832589
0.6811988632283896,-0.0004856297735201798
0.19795395716925546,-0.007955497069026318
0.20473062075361204,0.006876118067978609
0.6665146191424923,0.01600440453363139
0.7410150341135255,-0.03704280155642392
0.18142383228974637,-0.020252746734569893
0.67878528986024,-0.008259717314485826
0.19168661019346386,-0.012360566777210424
0.6030696574579557,-0.022097607017933618
0.6808988882020189,-0.0060355781448537815
0.7256482519835442,0.04549862615160949
0.18382616154653664,0.002983997112261827
0.6857567642782066,0.010288157484522165
0.12340527675851704,0.011111111111113958
0.19925325866182245,0.005166638278544244
0.6993103102127379,-0.00738819017539738
0.7464318983749625,-0.022493622941947233
0.20051288828222302,-0.007917656373713333
0.7008117498556833,0.0014988538176685662
0.2242623622716689,0.003260475787949302
0.2084192731545436,-0.008698599186624412
0.7065839041882803,-0.013030303030304058
0.7249022827330325,0.01455005535347298
0.11480203947635556,0.0008464533604197744
0.6995279932275663,0.003741526542828666
0.2301877112894444,-0.008907077515649342
0.20188213460678095,-0.013561253561253483
0.6880658581531996,-0.0038762665029170584
0.7293739426166966,-0.020966484801252072
0.11769049934861653,-0.007829112700561636
0.7019145763028027,-0.0067534973468381665
0.13925973050297177,-0.011112460529510537
0.11485440465383953,-0.013401109057301297
0.6867021509518515,-0.004469273743015423
0.7477313498739917,-0.06384841971180621
0.11929302283601328,0.006137359961033262
0.6978245680997961,0.014570179698883301
0.13492186605744752,-0.0065704636168254504
0.11319966902979184,0.007728337236533989
0.5701853965321982,0.0027864855451045223
0.27304373940415433,0.015137341610686583
0.13286303705788977,0.00973082881487275
0.7026251371730059,-0.00343792158057743
0.1327398698675486,0.009889974038817417
0.11277828633067212,0.03706716244480601
0.566338538889855,0.005962718536530298
0.7078282005246574,-0.09525006282986304
0.21869810659368866,-0.018459030541305266
0.7065138588464943,-0.027205240174671408
0.14143482204299437,-0.036846615252785986
0.21930871219853626,-0.012605042016806678
0.5517185890105234,-0.018319234236827575
0.038909888782420854,-0.01657407407406697
0.1351451125391002,-0.0013188745603761598
0.6854941324074026,-0.00861875476949181
-0.2710422053988341,-0.005782918149467742
0.24511238904114527,-0.016567375886524793
0.541815597611776,0.0019149601375658687
0.051656639947704,0.009415309292904128
0.14876437937169337,-0.001247248716066518
0.5829214798141056,0.006927779035542869
-0.37729196043659025,0.005049536593165094
0.25140477315878396,0.026308198234581193
0.5526995859450331,0.008035261536060379
0.033488948298366565,-0.04085439791064216
0.14101695332116226,-0.016381400132227553
0.5904889937561214,-0.007015019336271799
-0.37278592717750747,-0.040193335029255706
0.26301250264145504,-0.03653943448198327
0.5342350800901216,-0.032097666679565706
0.024360841772035707,0.03539823008849585
-0.38906114519534957,0.010007468259896068
0.5824072986337068,0.00040757177792039023
-0.40143235394149934,-0.013318314338723547
0.152735730459711,0.023396930976136376
0.03592356770173974,0.009035121034642213
0.02746794199931466,0.015309476847936043
0.013928951654165769,0.020901114068815785
0.5735644708671161,-0.0036213842741376068
-0.4121225076614872,-0.00033622486719331324
0.2414495083229838,0.023660205245153998
0.10979881844466037,0.0
0.03374464720041235,0.08149861239593803
0.2191538382882957,0.0213423466924203
0.5685701268977053,0.011585116532640383
-0.41738667668808016,0.016816897618729287
0.650768215027855,0.027680311890838194
0.10231197008250711,0.013946393549792324
0.5349877941783915,0.019160037635787663
0.6229872608720876,0.009360816944023354
0.5595164785269341,0.0004940267672686183
-0.4086055061703839,0.02335273881979716
0.6641464563619291,0.013440277476696183
0.503147479644975,0.026903464040796132
0.5173661277262681,-0.00033573946617349026
0.61695486907697,0.008407494145200145
0.5494850221037856,-0.0012120123894607815
-0.4033042356050903,0.01790678130454082
0.6637855976805761,-0.0027272727272726893
0.5039049084358893,-0.0018645357686467579
0.6270925542793726,-0.019479429051218355
